Shops,ATMs,Downtown,Weekday,Center,High,Withdraw
9.89,11,1,1,0,1,68.71441628
10.24,8,1,1,0,0,73.56260425
9.8,6,1,1,1,0,74.26556941
9.9,9,1,1,0,1,69.68451675
10.06,9,1,1,0,1,71.35875218
1.06,3,0,1,0,0,15.9420251
9.95,10,1,0,0,0,70.23382164
0.97,3,0,1,0,0,16.1555006
10.28,10,1,1,0,0,71.77925695
1,2,0,1,0,1,16.60144165
9.79,8,1,1,0,0,68.80778201
0.9,4,0,1,0,1,14.51120828
1.01,5,0,1,0,0,13.10317616
1.03,3,0,0,0,0,18.17170466
9.85,11,1,0,0,1,68.96812984
1.01,3,0,0,0,0,17.48098851
9.69,11,1,0,0,0,65.83669752
10.14,13,1,0,0,0,69.66636089
1,1,0,1,0,1,18.86441896
10.24,12,1,1,0,0,69.66384788
10.12,8,1,1,0,0,71.92323646
10.39,10,1,0,1,0,99.67495528
9.9,12,1,1,0,1,66.73355937
9.67,12,1,1,0,0,62.72940625
10.29,10,1,1,0,0,72.1565069
10.13,9,1,1,0,0,71.01120313
10.06,11,1,1,1,0,71.60502988
9.68,8,1,1,0,0,66.827868
9.95,11,1,1,0,0,67.81303608
1.06,2,0,1,0,0,16.76780214
10.25,6,1,1,0,0,76.17278447
10.03,13,1,1,0,0,66.30866843
10,10,1,0,0,0,71.2284265
10.18,11,1,1,0,0,69.75840852
0.94,2,0,0,0,1,19.19256858
1.03,3,0,0,1,0,22.7219553
9.88,9,1,1,0,0,69.51119675
10.42,13,1,0,0,0,73.16687033
0.96,2,0,1,0,0,17.36834655
10.11,11,1,1,0,1,70.29270731
9.94,11,1,1,0,0,67.17907918
9.89,6,1,1,1,1,75.48212302
10.22,9,1,1,0,0,73.15333249
9.69,9,1,0,0,0,67.79248233
1,3,0,1,0,1,16.20016182
10.06,12,1,1,0,0,66.95095339
10.15,9,1,1,1,0,75.08514416
9.96,9,1,0,1,0,93.9385115
9.66,7,1,1,0,0,68.58415225
1.05,5,0,1,0,0,13.48005697
0.99,3,0,1,1,0,18.64267369
9.91,11,1,1,0,0,66.60853837
1,3,0,1,1,0,18.44296154
10.51,8,1,1,0,1,77.64687941
10.24,7,1,1,0,0,74.29097951
0.95,3,0,1,0,1,17.08720022
9.91,14,1,0,0,0,65.99729817
0.99,2,0,1,0,1,17.49086532
9.99,7,1,1,0,0,71.3104047
9.86,8,1,0,0,0,72.00226163
10.24,9,1,0,0,0,75.04217948
0.98,4,0,1,0,0,13.72809004
10.29,7,1,1,0,0,74.94055421
